"{""quadTree"":[""01220111"",""01200132""]}","quadTree LIKE '%,0%'",1,"Parent/bigger area should match"
"{""quadTree"":[""01220111"",""01200132""]}","quadTree NOT LIKE '%,0%'",0,"Negating (by operator) the parent/bigger area should not match since all possible tiles are in the negated area"
"{""quadTree"":[""01220111"",""01200132""]}","NOT (quadTree LIKE '%,0%')",0,"Negating (by logic) the parent/bigger area should not match since all possible tiles are in the negated area"
"{""quadTree"":[""01220111"",""01200132""]}","quadTree NOT LIKE '%,0122%'",1,"Negating (by operator) the parent/bigger area of only one of the possible tiles should still match"
"{""quadTree"":[""01220111"",""01200132""]}","NOT (quadTree LIKE '%,0122%')",1,"Negating (by logic) the parent/bigger area of only one of the possible tiles should still match"
"{""quadTree"":[""01220111""]}","quadTree NOT LIKE '%,012201112%'",1,"Negating (by operator) a child/smaller area should still match"
"{""quadTree"":[""01220111""]}","NOT (quadTree LIKE '%,012201112%')",1,"Negating (by logic) a child/smaller area should still match"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,12002010%'",1,"find sub-tile"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,120020100000000000%'",1,"find tiny sub-tile"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,12%'",1,"find super-tile"
